ID,image_id,class_id,x_min,y_min,width,height
740,18145,0,372.015139301923,435.91344438666874,23.969721396154057,23.969721396154057
741,18145,0,217.42916176240195,187.42916176240195,23.141676475196117,23.141676475196117
742,18226,1,516.7549557947747,133.75495579477465,20.490088410450706,20.490088410450706
743,18226,1,92.0,40.0,28.0,28.0
744,18226,0,1.5,41.5,23.0,23.0
745,18226,0,303.4519340003169,351.98134576502275,25.802014352307413,25.802014352307413
746,18226,0,54.53718072868801,168.3607101404527,27.160932660271055,27.160932660271055
747,18226,1,528.1812976717639,-5.3780243621343775,25.19672669037042,25.19672669037042
748,18226,1,529.2060557207692,175.3077506360234,9.587888558461655,9.587888558461655
749,18226,0,109.38847917051501,429.21898764509126,20.409482336936087,20.409482336936087
750,18226,0,160.271186440678,464.0,16.94915254237287,16.94915254237287
751,18226,0,106.98223231155193,89.70950503882466,16.762808104168908,16.762808104168908
752,18228,1,338.0,176.0,26.0,26.0
753,18228,0,76.0,118.0,36.0,36.0
754,18228,1,295.5,100.5,23.0,23.0
755,18228,1,273.5,46.5,33.0,33.0
756,18228,0,89.0,389.0,20.0,20.0
757,18228,0,425.5,197.5,15.0,15.0
758,18228,1,193.2107858446316,265.85784466816096,15.696075369560347,15.696075369560347
759,18228,0,469.0508474576271,61.288135593220346,26.0,26.0
760,18228,0,87.5506358678757,292.974364681435,13.237711315096053,13.237711315096053
761,18228,0,137.67635272060122,378.6933018731436,19.765938626594227,19.765938626594227
762,18345,1,204.0,298.0,20.0,20.0
763,18345,1,312.5,37.5,19.0,19.0
764,18345,0,185.5,30.5,21.0,21.0
765,18345,1,279.5,217.5,29.0,29.0
766,18345,0,369.0,327.0,18.0,18.0
767,18345,0,282.60169491525426,322.85593220338984,23.0,23.0
768,18345,0,447.5,149.5,17.0,17.0
769,18345,1,290.0,195.0,24.0,24.0
770,18345,0,130.0,22.0,16.0,16.0
771,18345,0,467.5130844839295,248.3954374251059,21.209125149788175,21.209125149788175
772,18345,0,455.4598326301864,20.459832630186355,24.13915826903907,24.13915826903907
773,18345,0,129.4334972857411,342.0805561092705,19.721240722635475,19.721240722635475
774,18345,0,255.5777523157198,209.40128172748453,16.84449536856041,16.84449536856041
775,18345,0,14.998131269613607,440.76084313402043,24.44441542687449,24.44441542687449
776,18345,0,439.8491491800024,38.49321697661245,20.50509147050389,20.50509147050389
777,18345,0,480.19759916906355,492.40098899957195,16.079377933059547,16.079377933059547
778,18345,0,218.53710910912264,86.67270232946157,13.976629239381893,13.976629239381893
779,18345,0,280.07614761632664,86.34733405700452,18.01719629277058,18.01719629277058
780,18345,0,487.640084821424,193.91127126210196,19.838474424948558,19.838474424948558
781,18345,0,93.32203389830508,334.33898305084745,16.94915254237287,16.94915254237287
782,18378,0,479.0,236.0,24.0,24.0
783,18378,0,411.0,146.0,28.0,28.0
784,18378,1,541.0882352941176,192.85294117647058,25.0,25.0
785,18378,0,494.04237288135596,484.7522432701894,23.0,23.0
786,18378,0,432.57101816755994,264.14728935400075,17.942709427591858,17.942709427591858
787,18378,0,539.7793729766959,233.3386950105941,18.949728622879583,18.949728622879583
788,18461,1,418.0,220.0,32.0,32.0
789,18461,1,63.0,352.0,18.0,18.0
790,18461,1,447.5,67.5,19.0,19.0
791,18461,0,60.470588235294116,240.76470588235296,27.058823529411768,27.058823529411768
792,18461,0,303.934841013956,331.8760174845442,21.30678856032339,21.30678856032339
793,18461,0,236.3529411764706,403.11764705882354,16.470588235294144,16.470588235294144
794,18461,0,294.46673199074496,432.9961437554508,14.360653665568995,14.360653665568995
795,18461,0,399.46782358192957,158.58547064075316,13.770235189081921,13.770235189081921
796,18461,0,468.0263916933931,145.48401881203716,16.692979325078184,16.692979325078184
797,18461,0,417.66775114103916,324.43245702339215,17.370380070862794,17.370380070862794
798,18461,1,189.54777623129348,178.0223525024799,22.802752622158817,22.802752622158817
799,18461,1,83.15254237288136,392.8135593220339,28.81355932203393,28.81355932203393
800,18461,0,96.99838661890627,394.7949967883978,19.765938626594227,19.765938626594227
801,18461,0,521.7230228978771,240.70607374533463,16.07937793305951,16.07937793305951
802,18506,1,413.3474576271186,483.4152542372881,27.0,27.0
803,18506,1,194.97058823529414,84.3235294117647,35.0,35.0
804,18506,0,17.34517181421886,160.5804659318659,22.72142107744466,22.72142107744466
805,18506,0,319.82060401497483,121.29119225026895,22.476439028873866,22.476439028873866
806,18506,0,372.21800802004327,216.041537431808,20.03457219520752,20.03457219520752
807,18506,0,390.08677891617737,419.2044259750009,18.414677461763002,18.414677461763002
808,18506,0,468.5998000661771,412.4233294779418,13.153341044116335,13.153341044116335
809,18506,0,438.5311420348363,332.9429067407186,17.996539459739214,17.996539459739214
810,18506,0,519.9712601165905,227.9124365871788,11.58689153152475,11.58689153152475
811,18506,0,553.2272302947151,237.63899500059733,13.310245292923,13.310245292923
812,18506,0,520.9296797310041,501.8120326721807,10.846522890932771,10.846522890932771
813,18506,0,58.45581726802459,503.71005455616023,23.96972139615422,23.96972139615422
814,18506,0,80.07614761632657,49.05919846378419,18.01719629277058,18.01719629277058
815,18506,1,181.68820164291714,170.16277791410351,21.572749256538685,21.572749256538685
816,18506,1,192.4041983274622,442.74318137830966,20.47973893829595,20.47973893829595
817,18506,0,424.1170306867029,396.48991204263507,19.765938626594266,19.765938626594266
818,18506,0,431.70491192161063,264.24728480296653,11.369837173727865,11.369837173727865
819,18506,0,46.19868535977622,270.2664819699457,6.111103856718732,6.111103856718732
820,18506,0,328.70494970878474,54.15949516333025,11.499191491521374,11.499191491521374
821,18516,1,275.5,440.5,31.0,31.0
822,18516,0,273.4117647058823,162.52941176470588,15.29411764705884,15.29411764705884
823,18516,0,386.94117647058823,424.29411764705884,15.294117647058783,15.294117647058783
824,18516,0,323.1034266492588,445.7504854727882,18.26373493677643,18.26373493677643
825,18516,0,421.6307315427529,487.2189668368706,21.209125149788154,21.209125149788154
826,18516,0,57.805903478740184,263.3941387728578,14.741134218990245,14.741134218990245
827,18516,0,46.246858889706466,340.0703883014712,13.153341044116456,13.153341044116456
828,18516,0,158.183209517648,354.947915400001,21.045345670586283,21.045345670586283
829,18516,0,381.2070931008585,73.07149988051951,17.45022057794401,17.45022057794401
830,18542,0,240.0,312.0,18.0,18.0
831,18542,0,262.5,386.5,19.0,19.0
832,18542,1,303.0,344.0,14.0,14.0
833,18542,0,297.5,238.5,19.0,19.0
834,18542,1,470.0,77.0,16.0,16.0
835,18542,1,208.5,499.5,23.0,23.0
836,18542,0,26.27485532328146,219.5101494409285,17.803230529907687,17.803230529907687
837,18542,0,386.95666708175867,79.60372590528804,22.321959954129802,22.321959954129802
838,18542,0,401.5085976107815,368.86153878725213,22.629863601966303,22.629863601966303
839,18542,0,291.0588235294117,313.70588235294116,17.647058823529505,17.647058823529505
840,18542,0,479.119377328954,308.8252596818951,17.99653945973926,17.99653945973926
841,18542,0,491.10094807224465,149.6303598369505,16.386339149628377,16.386339149628377
842,18542,0,277.9536349434708,122.95363494347077,19.15155364247023,19.15155364247023
843,18542,0,41.49750301867296,341.83648606952045,22.293129555874458,22.293129555874458
844,18542,1,170.33515635881605,141.0131224605109,27.329687282367978,27.329687282367978
845,18542,1,176.95099909891837,269.66286350569806,24.267493327587015,24.267493327587015
846,18542,0,74.32016516791866,457.70999567639325,24.44441542687454,24.44441542687454
847,18542,1,177.34842559169826,308.19588321881685,16.692979325078127,16.692979325078127
848,18542,0,477.5337747349706,210.07614761632655,18.01719629277062,18.01719629277062
849,18542,0,515.3559322033898,246.20338983050846,10.16949152542378,10.16949152542378
850,18542,0,218.3613355533274,332.25964063807317,22.80275262215878,22.80275262215878
851,18542,0,295.3385598713447,416.01652597303956,26.475422630192035,26.475422630192035
852,18572,1,256.0,408.0,26.0,26.0
853,18572,1,296.3220338983051,493.93220338983053,22.0,22.0
854,18572,0,434.76692956802634,15.614387195144918,35.75427645716777,35.75427645716777
855,18572,1,343.2867842552608,200.40542832305738,20.409482336936076,20.409482336936076
856,18572,1,388.23728813559325,206.3728813559322,23.72881355932202,23.72881355932202
857,18572,1,225.97944983341276,-10.122245081841513,29.600422367072824,29.600422367072824
858,18572,0,169.08349956886835,243.15129617903781,23.05333984531422,23.05333984531422
859,18572,0,230.49767292337157,209.65021529625292,25.64872194986703,25.64872194986703
860,18572,0,472.9646365538622,506.35446706233677,39.019879434648594,39.019879434648594
861,18596,1,17.5,85.5,23.0,23.0
862,18596,1,451.5,478.5,27.0,27.0
863,18596,0,75.69385908404587,398.92915320169294,34.25934065543767,34.25934065543767
864,18596,1,25.199012875309748,452.65663999395383,9.12739797819407,9.12739797819407
865,18614,1,548.5,375.5,19.0,19.0
866,18614,1,3.0,220.0,30.0,30.0
867,18614,1,39.0,214.0,24.0,24.0
868,18614,1,0.0,464.0,20.0,20.0
869,18614,1,15.020977927956606,109.43274263383897,17.958044144086788,17.958044144086788
870,18614,1,38.78466544275382,73.78466544275382,17.48949264390412,17.48949264390412
871,18614,1,207.34517181421884,234.1098776965718,22.721421077444607,22.721421077444607
872,18614,0,554.2985749985468,266.9456338220761,19.402850002906526,19.402850002906526
873,18614,0,199.87101991316672,510.379494489438,22.49524830925979,22.49524830925979
874,18614,0,382.6363636363637,415.3636363636364,18.18181818181813,18.18181818181813
875,18642,0,358.3564017167313,350.4152252461431,35.99307891947859,35.99307891947859
876,18642,1,193.30278343597868,65.67566479191083,37.326636517873226,37.326636517873226
877,18642,1,189.06122340905094,290.24766408701703,30.555519283593064,30.555519283593064
878,18642,0,222.0652152766148,191.895723751191,20.4797389382959,20.4797389382959
879,18642,0,249.76122521102428,228.91376758390558,19.325007205070158,19.325007205070158
880,18650,1,-3.307386055546793,5.506173266487078,37.32663651787327,37.32663651787327
881,18650,0,193.89529081928785,250.0717614075231,33.15059483201259,33.15059483201259
882,18650,0,256.5958628559277,246.88998050298653,25.396509582262276,25.396509582262276
883,18650,0,306.3193551259316,36.025237478872825,41.243642689313184,41.243642689313184
884,18650,1,525.3447428511895,170.59898013932505,35.95458209423125,35.95458209423125
885,18685,0,510.96455548196616,476.55279077608384,33.12971256547936,33.12971256547936
886,18685,1,456.1881624423159,168.95486234261497,28.844014098419134,28.844014098419134
887,18734,0,532.1842395522174,423.0665924933939,27.16093266027112,27.16093266027112
888,18734,0,507.64499499883357,313.2332302929513,26.827657061156277,26.827657061156277
889,18734,1,142.85343613792637,430.48055478199416,28.05583958855404,28.05583958855404
890,18734,0,-14.32525088273615,380.9289864053995,35.633552612929904,35.633552612929904
891,18758,1,2.56683156259281,325.4491845037693,36.39574863952029,36.39574863952029
892,18758,0,200.28634828480702,435.2863482848071,22.72142107744473,22.72142107744473
893,18758,0,189.29411764705884,16.647058823529434,29.41176470588232,29.41176470588232
894,18758,1,2.8235294117647243,453.7058823529412,32.941176470588175,32.941176470588175
895,18758,0,542.4745762711864,498.7457627118644,22.033898305084797,22.033898305084797
896,18758,0,255.47296289009282,12.591606957889336,19.765938626594178,19.765938626594178
897,18802,1,406.0,230.0,40.0,40.0
898,18802,0,90.5692478043266,423.1116206856824,30.92930100151644,30.92930100151644
899,18802,0,20.671392134189023,493.3184509577185,32.53956867279842,32.53956867279842
900,18802,1,323.89013338535557,240.65483926770844,28.45502734693604,28.45502734693604
901,18802,1,122.69350503040147,357.77825079311333,22.61298993919712,22.61298993919712
902,18802,0,409.9090909090909,385.3636363636364,12.727272727272748,12.727272727272748
903,18821,0,190.5,407.5,23.0,23.0
904,18821,1,4.953930320084607,-0.634304974033034,25.150962889242553,25.150962889242553
905,18821,0,193.77606000290427,106.82690746053134,29.60042236707286,29.60042236707286
906,18821,0,539.6240653443614,175.21230063847898,21.693045781865585,21.693045781865585
907,18821,1,-0.39541473779072156,134.60458526220927,26.437888299110835,26.437888299110835
908,18821,1,534.1794116711391,239.6031404846984,31.844566488230328,31.844566488230328
909,18887,0,62.76117695093747,194.33350399496265,29.89902974592379,29.89902974592379
910,18887,0,127.97492301385604,64.57869659876172,31.54700931819988,31.54700931819988
911,18887,1,293.4234829939576,374.68134462917783,37.756807596990384,37.756807596990384
912,18887,0,99.0032559718271,463.90891634918563,39.17587799345271,39.17587799345271
913,18887,0,-2.1635220125786407,418.0880503144654,31.446540880503196,31.446540880503196
914,18887,0,432.05129100570207,449.6965313851926,34.94954462754672,34.94954462754672
915,18887,0,354.6275621921428,442.61178562248074,34.94954462754672,34.94954462754672
916,18887,1,266.7815075734947,271.35777875993534,24.26749332758699,24.26749332758699
917,18887,0,505.41701520223916,46.433964354781494,21.572749256538685,21.572749256538685
918,18887,1,268.30653853501434,430.50992836552274,34.77675343844602,34.77675343844602
919,18891,0,519.0354721448182,326.70842811966105,39.36301797451449,39.36301797451449
920,18891,0,98.02630310034158,256.0137244839894,31.066890654662757,31.066890654662757
921,18891,0,61.89633773283337,323.6573440221416,39.1758779934527,39.1758779934527
922,18891,0,176.34162374855714,25.854468861018496,19.58879173111301,19.58879173111301
923,18949,1,141.5,0.5,19.0,19.0
924,18949,1,99.34961189839203,144.75841692983857,38.483166140322865,38.483166140322865
925,18949,1,84.59084873607978,453.89902483670875,41.58559812532469,41.58559812532469
926,18949,0,418.81188010020537,443.46596815051987,15.910830994557857,15.910830994557857
927,18949,0,502.08273161552404,487.7431089740147,25.469756894737838,25.469756894737838
928,18949,1,270.69166309392614,10.44009076688214,35.421705258688604,35.421705258688604
929,18949,0,536.0981570370678,10.165953647237249,26.31216050213564,26.31216050213564
930,18949,0,75.34519457326111,130.7689233868204,24.089271870426927,24.089271870426927
931,18949,0,530.1659536472373,505.92866551164406,26.312160502135672,26.312160502135672
932,18960,0,7.8020380665241795,48.17939655709027,36.67265342670003,36.67265342670003
933,18960,0,167.59949080452165,204.20326438942732,32.8010183909567,32.8010183909567
934,18960,0,362.5617655589745,341.3039039237545,29.03999089462948,29.03999089462948
935,18960,0,378.15486452278174,262.5573802460522,49.42612001104029,49.42612001104029
936,18960,1,324.713527106388,375.15377867871507,38.06980113313591,38.06980113313591
937,18960,0,156.3244774233813,326.59203951697486,29.03999089462948,29.03999089462948
938,18960,0,321.99572735389125,256.5411818993458,21.281272564944768,21.281272564944768
939,18983,0,187.82641319531533,201.64994260708005,29.994232432898748,29.994232432898748
940,18983,0,54.723689030582676,497.9589831482298,27.964386644717028,27.964386644717028
941,18983,0,472.75877573719146,50.580311131009985,27.288031775866372,27.288031775866372
942,18983,0,548.0663099567869,500.1002082618717,19.325007205070193,19.325007205070193
943,18984,0,21.485551566700668,43.54437509611243,34.44066157248104,34.44066157248104
944,18984,0,352.1793981707477,268.355868758983,24.817674246739923,24.817674246739923
945,18984,0,303.7291182696968,146.96441238734388,33.48293993119462,33.48293993119462
946,18984,0,342.772474846335,71.30188661104094,27.16093266027106,27.16093266027106
947,18984,0,509.04809947402975,-0.06954758479386669,28.727330463705396,28.727330463705396
948,18984,1,137.4039979790609,418.874586214355,24.956709924231127,24.956709924231127
949,18984,0,103.4915254237288,497.8983050847458,28.81355932203393,28.81355932203393
950,1899,1,309.5,107.5,29.0,29.0
951,1899,1,313.0,400.0,28.0,28.0
952,1899,1,226.5,309.5,27.0,27.0
953,18992,0,456.8656846232349,301.8656846232349,41.327454282941936,41.327454282941936
954,18992,0,48.78721212980965,84.96368271804494,33.954987505086606,33.954987505086606
955,18992,1,118.11764705882354,464.29411764705884,32.941176470588175,32.941176470588175
956,18992,0,547.5328647950157,86.00744106620218,27.1715585455617,27.1715585455617
957,18992,0,-7.363636363636317,357.1818181818182,18.18181818181816,18.18181818181816
958,19025,0,429.639346334431,145.22758162854865,28.721307331138032,28.721307331138032
959,19025,1,505.899749898716,380.5507967581377,33.12971256547936,33.12971256547936
960,19035,0,449.90442171166933,416.4042246285002,53.567585429637326,53.567585429637326
961,19035,1,69.64429882967778,-4.4254686121826765,20.571867456923474,20.571867456923474
962,19111,0,504.18841045797313,244.98856812450845,26.000790436044205,26.000790436044205
963,19111,1,291.672378777917,204.81191366163793,26.515707560445076,26.515707560445076
964,19111,1,171.54026219318604,464.9123552164419,27.245057008976723,27.245057008976723
965,19111,1,304.3087885421527,41.28553272819923,33.801027566857336,33.801027566857336
966,19111,1,224.8993618815182,92.1086642070995,33.3175553067312,33.3175553067312
967,19111,0,68.74858551415012,304.5625390025221,35.15399176239757,35.15399176239757
968,19117,1,254.83720930232562,476.83720930232556,32.0,32.0
969,19117,0,89.0,62.0,24.0,24.0
970,19117,0,48.0,177.0,46.0,46.0
971,19117,0,62.0,242.0,52.0,52.0
972,19117,0,517.5,104.5,47.0,47.0
973,19117,1,290.8805719830191,204.41545570394925,35.72722812698518,35.72722812698518
974,19117,0,-4.112712022303059,96.23612518699925,29.713796137629377,29.713796137629377
975,19117,0,32.10212934739899,-5.92112646655451,17.749229677295048,17.749229677295048
976,19117,1,327.9781629356479,484.1409536333222,21.345999710099676,21.345999710099676
977,19117,0,443.6435399817049,438.1784237026352,28.38733864124115,28.38733864124115
978,19117,1,419.8751813209813,322.54959992563226,31.738009451060947,31.738009451060947
979,19117,0,363.7362087885156,360.0152785559575,27.736884748550082,27.736884748550082
980,19181,0,337.9499048063834,113.88013736452297,33.96065550351223,33.96065550351223
981,19181,0,373.2959986397061,91.0866963141247,34.1987003950064,34.1987003950064
982,19181,0,302.60465116279073,47.72093023255813,17.441860465116285,17.441860465116285
983,19193,0,317.81395348837196,429.3255813953488,30.000000000000114,30.000000000000114
984,19193,0,94.15391393031959,8.052219015065354,25.454884003767567,25.454884003767567
985,19193,0,-0.3456386047093627,-0.1595920930814838,25.528486511744344,25.528486511744344
986,19242,0,69.21468079783725,125.95886684434888,27.245057008976687,27.245057008976687
987,19242,0,208.1784237026352,156.20167951658868,28.38733864124121,28.38733864124121
988,19242,0,61.65968557726528,239.33410418191647,33.05272186872522,33.05272186872522
989,19242,1,166.38259104873848,284.75468407199423,32.90923650717423,32.90923650717423
990,19242,0,261.61912932095123,304.991222344207,29.645462288330087,29.645462288330087
991,19242,0,2.484048329174085,493.530559957081,28.148182411419302,28.148182411419302
992,19256,1,304.18980395181063,157.14013899319804,51.79619028321371,51.79619028321371
993,19256,0,482.82644641150426,305.84970222545775,31.4168746188519,31.4168746188519
994,19256,0,376.8864291488449,297.0027082186123,42.13411844649625,42.13411844649625
995,19298,1,375.27906976744185,173.8837209302325,34.883720930232656,34.883720930232656
996,19298,1,445.0980291328315,369.71765861647356,32.88868749704888,32.88868749704888
997,19298,1,413.00873652642855,337.19478303805647,22.215085086677693,22.215085086677693
998,19298,0,22.13559322033899,180.94915254237287,25.423728813559308,25.423728813559308
999,19353,1,1.5820716242558568,287.9774204614651,28.78934512358132,28.78934512358132
1000,19353,0,373.3088744677218,236.35972192534894,34.9415730984547,34.9415730984547
1001,19353,0,500.3882171273809,460.8966917036521,19.76593862659413,19.76593862659413
1002,19353,0,537.348496521462,278.2575874305528,19.66664332071247,19.66664332071247
1003,19406,1,353.40287563291355,95.03078260965768,30.961690594638103,30.961690594638103
1004,19406,1,384.0456269670278,242.96758203206517,32.328927382460115,32.328927382460115
1005,19406,1,430.9734319267851,277.7846262507898,31.200948523252904,31.200948523252904
1006,19406,1,322.4281790426186,454.3398857828628,32.30800927779029,32.30800927779029
1007,19406,1,382.7681152143443,503.4460813160393,22.802752622158867,22.802752622158867
1008,19406,0,20.868843718182628,120.86884371818263,16.2623125636348,16.2623125636348
1009,19444,0,0.7385959904096779,72.26401971922321,34.31941818867219,34.31941818867219
1010,19444,0,383.4902792298852,137.21909278920722,23.05333984531435,23.05333984531435
1011,19444,1,182.164809270681,114.70718215203689,20.61953400101093,20.61953400101093
1012,19444,1,63.66101694915254,110.6101694915254,23.72881355932205,23.72881355932205
1013,19444,1,285.87432692537624,415.0268692982576,31.84456648823053,31.84456648823053
1014,19444,0,398.35697226114166,374.9671417526671,57.72673344381835,57.72673344381835
1015,19444,0,503.22609498658653,429.8362644781119,32.73425070479316,32.73425070479316
1016,19480,1,155.7025766874946,24.656065059587625,26.3622884854759,26.3622884854759
1017,19480,0,455.45158377975156,74.90763423304269,41.94113673691026,41.94113673691026
1018,19480,1,209.03043552131453,286.5570417491426,38.70538831882148,38.70538831882148
1019,19480,0,66.60867711751999,271.9437185049855,38.86226736527532,38.86226736527532
1020,19480,0,211.76662367654973,472.2750982528209,32.60234586723963,32.60234586723963
1021,19480,1,189.86183434549233,510.86183434549235,32.27633130901534,32.27633130901534
1022,19480,0,451.45614046526157,4.337496397464944,19.325007205070083,19.325007205070083
1023,19547,0,361.28610784160134,370.3770169325104,15.427784316797357,15.427784316797357
1024,19550,0,449.8089232286718,304.8089232286717,24.196107031028713,24.196107031028713
1025,19550,1,354.53978598982025,399.07466971075036,26.362288485475865,26.362288485475865
1026,19550,0,539.232558139535,443.6511627906977,30.23255813953483,30.23255813953483
1027,19719,0,225.16259597528307,103.41840992877141,29.302715026178063,29.302715026178063
1028,19719,0,456.744270017942,1.2791537388722034,26.604483219929993,26.604483219929993
1029,19719,1,148.09572251028715,226.40080725604986,31.130588877730744,31.130588877730744
1030,19719,1,130.90476303524355,294.6256932678016,27.120706487652516,27.120706487652516
1031,19719,0,284.93527583456057,414.9352758345605,45.803866935530046,45.803866935530046
1032,19719,0,158.33418730917325,379.9384443056257,23.168440517641,23.168440517641
1033,19719,0,413.79674871372816,440.3083766207049,55.52278164231112,55.52278164231112
1034,19719,0,92.85055153719999,305.05394136770843,26.366693535769553,26.366693535769553
1035,19794,0,83.26727231077368,-0.011797456668196205,24.721269331941027,24.721269331941027
1036,19794,0,452.0232558139534,299.46511627906966,19.76744186046525,19.76744186046525
1037,19794,0,439.95068426730614,347.27626566265496,17.16839890724821,17.16839890724821
1038,19794,0,550.5389852574148,252.63200851322864,19.24761088051949,19.24761088051949
1039,19794,0,313.71888796655827,136.0917693224904,37.172393558409006,37.172393558409006
1040,19813,1,73.88317758195777,95.74364269823681,24.88480762678216,24.88480762678216
1041,19813,0,381.9125034057445,268.22901897531483,50.17420485583462,50.17420485583462
1042,19813,0,388.7975422288285,330.82946970222196,45.607911206513926,45.607911206513926
1043,19813,0,437.74357007275904,450.3706887168268,43.16323431250328,43.16323431250328
1044,19813,1,131.89794876273936,391.54911155343706,23.971544334986365,23.971544334986365
1045,19813,0,211.35203581389533,461.1194776743603,25.52848651174436,25.52848651174436
1046,19813,1,174.838918523943,408.22874903241757,36.96623074872428,36.96623074872428
1047,19868,0,91.02290692150262,435.53808232552313,25.528486511744408,25.528486511744408
1048,19868,1,407.37239356206845,175.74448658532427,39.301724503770046,39.301724503770046
1049,19868,0,301.9917553830429,87.07650114575469,40.28767567459225,40.28767567459225
1050,19868,0,517.8747827310847,502.95952849379665,30.555519283593313,30.555519283593313
1051,1987,1,223.0,354.0,24.0,24.0
1052,1987,1,286.5,349.5,37.0,37.0
1053,1987,1,274.0,1.0,18.0,18.0
1054,1987,0,283.35959722276556,468.4054687823986,18.711998215019328,18.711998215019328
1055,19910,0,240.37826374074046,346.5410544384148,19.801612053402845,19.801612053402845
1056,19910,1,464.81395348837225,325.62790697674427,33.720930232558025,33.720930232558025
1057,19910,1,439.6626211479829,174.3137839386806,24.721269331941148,24.721269331941148
1058,19910,1,493.76534691210793,13.300230633038058,25.818143385086657,25.818143385086657
1059,19910,0,211.22073262354718,-0.05833714389473421,13.000395218022009,13.000395218022009
1060,19910,1,339.23255813953494,508.93023255813966,19.767441860464995,19.767441860464995
1061,19910,0,136.9212327480959,-11.04486894681939,28.055839588554004,28.055839588554004
1062,19911,1,48.09369953123262,8.907653019604707,28.789345123581267,28.789345123581267
1063,19911,0,172.1389915354462,170.74364269823684,24.88480762678214,24.88480762678214
1064,19911,1,1.643909393896216,182.22530474273344,18.200553305230827,18.200553305230827
1065,19911,1,25.58168528589751,325.3491271463626,35.44128059099571,35.44128059099571
1066,19911,0,145.30444814761393,398.5602621011023,18.088778123376784,18.088778123376784
1067,19911,0,315.01242245821,438.61707362100066,32.16120159520786,32.16120159520786
1068,19911,0,376.30858824546857,513.0882492624179,23.857399780249217,23.857399780249217
1069,20080,0,21.965997203584298,151.9659972035843,34.53312187190118,34.53312187190118
1070,20080,0,1.4310975742950234,341.89621385336477,31.416874618851864,31.416874618851864
1071,20080,0,46.589979616361916,399.2643982210131,27.145622162624985,27.145622162624985
1072,20080,0,20.772255049324112,502.7722550493241,48.455489901351775,48.455489901351775
1073,20080,0,363.4181642064604,393.4181642064603,30.698555308009542,30.698555308009542
1074,20080,0,491.50289354085527,501.1540563315529,24.529096639219787,24.529096639219787
1075,20080,0,78.0677966101695,131.79661016949152,33.89830508474574,33.89830508474574
1076,20080,0,-12.410867000197811,248.0976075760734,25.02512383090408,25.02512383090408
1077,20080,0,37.13929649068894,297.6477710669601,17.450220577944137,17.450220577944137
1078,20080,0,13.0834392438395,393.0834392438395,31.663629986897277,31.663629986897277
1079,20107,0,456.1805620690238,291.41312020855855,23.08073632706884,23.08073632706884
1080,20107,1,307.2209719928584,495.36050687657934,29.139451363120298,29.139451363120298
1081,20165,0,64.34741922458517,192.60323317807354,38.14237085315522,38.14237085315522
1082,20165,0,145.84473609802984,227.00752679570425,30.96169059463801,30.96169059463801
1083,20165,0,105.45638191294823,90.10754470364591,24.529096639219762,24.529096639219762
1084,20165,1,359.57101659753266,337.2454352021838,32.57889703749283,32.57889703749283
1085,20165,1,354.35063282442354,280.28086538256304,20.926641327897233,20.926641327897233
1086,20165,1,389.5126252740214,272.4196020182074,23.858470382189804,23.858470382189804
1087,20165,0,148.63638115056588,390.26428812731007,26.541191187240315,26.541191187240315
1088,20165,0,394.13694507592766,58.03525016067345,22.098991204076793,22.098991204076793
1089,20187,0,80.81848543357894,286.98127613125337,26.130470993307235,26.130470993307235
1090,20187,0,109.88443822668333,298.02397311040426,28.46368168616824,28.46368168616824
1091,20187,0,20.930334659444142,489.9133855069018,24.44441542687443,24.44441542687443
1092,20187,0,342.7143953099886,247.71439530998848,20.94330240327877,20.94330240327877
1093,20187,0,451.516707896192,342.5632195240988,24.26890978901157,24.26890978901157
1094,20187,0,262.9105184485509,28.957030076457848,27.062684033130797,27.062684033130797
1095,20187,0,533.1123790950925,27.519158756109427,20.419309606425188,20.419309606425188
1096,20187,0,258.1566969763018,297.47873087460687,43.212029776210024,43.212029776210024
1097,20187,0,271.40163665481475,442.07960275650964,25.19672669037045,25.19672669037045
1098,20187,0,56.881355932203405,455.52542372881356,33.89830508474574,33.89830508474574
1099,20187,0,274.76911526317815,503.92165763605954,23.546515236355617,23.546515236355617
1100,20210,1,288.3017004431754,261.90635160596605,21.62915725318408,21.62915725318408
1101,20210,1,304.40143976669634,242.51141217505267,22.933817352693136,22.933817352693136
1102,20210,0,176.15229523265316,368.86415963943284,36.03439258554116,36.03439258554116
1103,20210,0,171.9150070970599,401.06754946994135,36.03439258554116,36.03439258554116
1104,20255,0,417.03604325162166,133.08255487952866,32.765122799082235,32.765122799082235
1105,20255,0,106.73695116892455,166.38811395962222,16.154004638895113,16.154004638895113
1106,20255,1,288.48379763675086,426.6233325204717,38.70682333114949,38.70682333114949
1107,20255,0,163.5405630307365,85.06598675955001,23.96972139615416,23.96972139615416
1108,20255,1,268.5352061599013,455.3148671768504,34.31941818867212,34.31941818867212
1109,20261,0,329.6786723048667,37.58564904905271,35.38684143677828,35.38684143677828
1110,20261,0,274.0991939732986,65.14570560120558,19.801612053402764,19.801612053402764
1111,20261,0,474.0159856647647,444.71366008336923,30.433144949540544,30.433144949540544
1112,20261,0,503.3826140757614,482.2198233780869,13.560353243826162,13.560353243826162
1113,20261,0,182.94985553786879,476.9033439099618,14.890986598681048,14.890986598681048
1114,20261,0,12.621901387052915,516.4591106893786,12.523639086359282,12.523639086359282
1115,20261,0,546.806547774738,50.6437570770635,19.735741659826466,19.735741659826466
