ID,image_id,class_id,x_min,y_min,width,height
422,18218,1,213.53140132375773,104.54835047630007,22.2931295558744,22.2931295558744
423,18218,0,480.1918962515319,346.60366095741426,45.969148673406764,45.969148673406764
424,18218,1,82.67777984867708,405.0506612046093,24.678338607730574,24.678338607730574
425,18218,1,198.52028072261143,256.48638241752667,25.196726690370372,25.196726690370372
426,18218,0,477.41497490316186,282.83870371672117,18.25479595638814,18.25479595638814
427,18362,0,301.0,10.0,20.0,20.0
428,18362,0,476.5,402.5,27.0,27.0
429,18362,0,429.5,236.5,25.0,25.0
430,18362,0,32.002068007893314,344.20545783840174,31.114508052009974,31.114508052009974
431,18362,0,36.008351006157056,139.73716456547908,18.01719629277062,18.01719629277062
432,18362,0,467.86456060975513,207.91540806738232,20.542065221167604,20.542065221167604
433,18362,0,199.92664778327648,78.23173252903918,20.68907731480297,20.68907731480297
434,18362,1,193.41318305978837,375.10809831402565,23.546515236355557,23.546515236355557
435,18362,0,526.1939808890442,329.0753368212475,12.222207713437244,12.222207713437244
436,18362,0,413.29080919156314,375.108991009745,13.236563435055505,13.236563435055505
437,1845,1,194.5,461.5,37.0,37.0
438,1845,1,176.0,284.0,26.0,26.0
439,1845,1,143.5,17.5,23.0,23.0
440,18498,1,273.5,196.5,27.0,27.0
441,18498,1,299.0,202.0,24.0,24.0
442,18498,1,29.5,71.5,17.0,17.0
443,18498,1,270.0,509.0,16.0,16.0
444,18498,1,441.5,322.5,23.0,23.0
445,18498,0,139.27313597198932,35.449606560224595,16.512551585433183,16.512551585433183
446,18498,0,128.61591386002007,51.85120797766712,15.47405463290107,15.47405463290107
447,18498,0,50.08875844666264,145.08875844666264,14.881306636086492,14.881306636086492
448,18498,0,33.948230887861754,301.88940735845,20.103538224276484,20.103538224276484
449,18498,0,213.3629141331797,158.36291413317966,14.215348204228903,14.215348204228903
450,18498,0,123.3907830308128,310.15548891316575,16.5125515854332,16.5125515854332
451,18498,0,170.83248452302928,336.42071981714696,21.62914860100024,21.62914860100024
452,18498,0,262.75837042572067,378.3466057198383,21.3067885603234,21.3067885603234
453,18498,1,321.9684564428979,343.439044678192,15.827792996557319,15.827792996557319
454,18498,0,275.02195499903996,490.02195499903996,20.309031178390665,20.309031178390665
455,18498,0,393.32029739917436,231.8497091638803,19.00646402518062,19.00646402518062
456,18498,0,38.39266624882035,198.0536831979729,18.3333115701559,18.3333115701559
457,18498,0,67.34821132146313,238.026177423158,21.439170577412746,21.439170577412746
458,18498,0,198.15624564323133,379.8511608974687,17.45022057794408,17.45022057794408
459,18498,0,428.57478453305805,346.71037775339704,19.325007205070293,19.325007205070293
460,18498,0,346.1509289917877,461.7441493307707,19.765938626594167,19.765938626594167
461,18498,0,445.13045021413683,431.06265360396736,25.19672669037037,25.19672669037037
462,18498,0,469.3273656788263,499.32736567882637,19.175777116923552,19.175777116923552
463,18498,0,240.36840561505204,500.0294225642046,14.381832837692563,14.381832837692563
464,18498,0,491.35207176242653,173.04698701666382,10.719585288706257,10.719585288706257
465,18498,0,245.01694915254234,94.50847457627115,16.949152542372918,16.949152542372918
466,18714,1,337.0,165.0,18.0,18.0
467,18714,0,390.34726046474543,247.42103912875348,32.70926770460673,32.70926770460673
468,18714,0,111.20979322927982,181.88775933097472,23.546515236355617,23.546515236355617
469,18714,1,106.50821482295714,283.11838431448257,17.695434760865346,17.695434760865346
470,18714,0,219.56969798532205,281.77308781583054,30.55551928359316,30.55551928359316
471,18749,1,16.0,198.0,34.0,34.0
472,18749,1,7.0,147.0,28.0,28.0
473,18749,0,303.66179810525733,206.73757078721144,37.6654366907815,37.6654366907815
474,18749,0,253.5227127642106,420.2874186465636,18.6016332951082,18.6016332951082
475,18749,0,188.0823951927745,425.43533636924514,29.48226843798039,29.48226843798039
476,18749,0,541.7215730338997,319.1792001525438,30.3195657966073,30.3195657966073
477,18783,0,131.50070029599215,152.97128853128626,30.880952349192164,30.880952349192164
478,18783,0,94.55366309891009,217.7889572165572,40.06914439041506,40.06914439041506
479,18783,0,385.302844216734,414.4204912755575,49.15901744888507,49.15901744888507
480,18783,0,535.9286120294142,194.4580237941201,52.613364176465694,52.613364176465694
481,18783,0,510.00184655654533,499.3238804548505,24.26749332758715,24.26749332758715
482,18861,1,389.83962264150944,371.6823899371069,23.0,23.0
483,18861,0,218.06779661016952,374.1525423728813,28.0,28.0
484,18861,1,345.95886116949293,-14.719104932201972,30.319565796607304,30.319565796607304
485,18861,0,526.4307523733378,489.481599830965,37.172393558409055,37.172393558409055
486,18866,0,182.890998333864,116.54199502931232,22.780843114811105,22.780843114811105
487,18866,0,241.7053731249581,100.95065614382605,25.469756894737877,25.469756894737877
488,18866,1,5.27084489054816,400.9941153307998,31.67214669689108,31.67214669689108
489,18915,1,389.1470903714985,437.7005494909953,31.215253219267264,31.215253219267264
490,18915,1,330.8457224249922,46.69477902876574,30.83685703680819,30.83685703680819
491,18915,0,175.18540723147737,-7.526457175302321,27.798677062469018,27.798677062469018
492,18915,0,370.3517176486926,-8.122858622493865,32.381310465326685,32.381310465326685
493,18915,0,214.33104007432328,446.02595532856054,32.55825883440434,32.55825883440434
494,18976,1,210.5,427.5,31.0,31.0
495,18976,1,216.5,189.5,29.0,29.0
496,18976,1,228.5,243.5,43.0,43.0
497,18976,1,342.0849674455364,245.932425072655,45.35548883774084,45.35548883774084
498,18976,0,473.5,328.5,33.0,33.0
499,18976,1,231.0,43.0,28.0,28.0
500,18976,0,367.5981977803022,111.12021035891857,47.8979440620371,47.8979440620371
501,18976,1,178.87444851360834,348.18262461423734,37.92405894762603,37.92405894762603
502,18976,0,56.103560340045696,398.36771128344196,44.47212460292748,44.47212460292748
503,18976,0,417.37646346960685,72.80019228316613,12.908090009938883,12.908090009938883
504,18976,0,36.816587044553316,457.72567795364415,20.730462274529803,20.730462274529803
505,18993,0,27.7765810167602,312.9859529011072,33.02510317086641,33.02510317086641
506,18993,1,134.42101691325772,8.832781619140075,33.2756132323081,33.2756132323081
507,18993,0,154.96585455468704,273.10144777502603,36.03439258554116,36.03439258554116
508,18993,0,104.64125679907346,88.8785449346667,28.20901182558184,28.20901182558184
509,19009,1,452.5,432.5,37.0,37.0
510,19009,1,301.2972548101256,333.2563774422293,31.806287986927277,31.806287986927277
511,19009,0,373.2897430153998,479.4662136036351,28.47933749861223,28.47933749861223
512,19009,0,447.29379444329265,1.1173238550573856,42.82417581929701,42.82417581929701
513,19009,0,102.77016350919145,180.7113399797797,25.989084746322963,25.989084746322963
514,19009,0,58.99378717110034,75.7584930534533,41.77713154015226,41.77713154015226
515,19009,0,65.09393096471977,297.7409897882492,37.812138070560444,37.812138070560444
516,19009,0,79.78461446211043,360.07873210916927,31.960182840484997,31.960182840484997
517,19009,1,248.40677966101703,41.96610169491525,33.89830508474574,33.89830508474574
518,19009,0,532.9619662613917,211.26705100715435,49.533694595860744,49.533694595860744
519,19009,0,412.73303126294155,-11.50425687265169,35.754276457167755,35.754276457167755
520,19009,0,117.18181818181822,161.72727272727275,10.909090909090878,10.909090909090878
521,19055,0,-8.117100059709255,276.9676457030026,41.86131876348633,41.86131876348633
522,19055,0,143.87369985052686,463.9899789202942,33.74097239196961,33.74097239196961
523,19055,0,240.03078260965773,472.35636400500647,30.961690594638135,30.961690594638135
524,19055,0,104.91702584561337,500.0333049153808,25.607808773889627,25.607808773889627
525,19055,1,373.8056047746386,51.263231893282665,28.863366721909195,28.863366721909195
526,19055,0,470.4248486058926,270.9510606673826,24.529096639219787,24.529096639219787
527,19055,1,432.6514743373101,503.3294404390051,34.90044115588826,34.90044115588826
528,19055,1,434.6956345918705,338.53284389419605,26.515707560445044,26.515707560445044
529,19055,1,422.94780120441334,319.8969537467862,20.409482336936097,20.409482336936097
530,19055,1,495.29902926194046,392.57175653466777,12.856486930664513,12.856486930664513
531,19109,0,0.43084867710673436,295.8727091422229,43.231325901600464,43.231325901600464
532,19109,0,228.65885276459557,488.3100155552931,28.124154935925244,28.124154935925244
533,19109,0,139.04674155987644,485.90720667615545,32.929772694200686,32.929772694200686
534,19109,1,417.221597172712,313.9835207044424,21.889482044012315,21.889482044012315
535,19109,1,441.0034403892442,498.63134736598835,30.17916573313948,30.17916573313948
536,19109,1,381.78566741471815,53.064737182159966,24.196107031028884,24.196107031028884
537,19109,1,432.3657726464541,342.02678959560666,23.607437757939206,23.607437757939206
538,19109,0,465.226316577995,284.2093674254526,22.293129555874444,22.293129555874444
539,19112,0,60.36637547115521,248.52561867178582,25.607808773889815,25.607808773889815
540,19112,0,327.3997506541899,340.45059811181704,31.844566488230328,31.844566488230328
541,19112,0,450.0388888189144,370.736563237519,28.387338641241087,28.387338641241087
542,19112,0,300.33299529410044,406.4957859917747,31.28749778389232,31.28749778389232
543,19112,0,495.21866774627364,12.664469874771864,28.883121740404995,28.883121740404995
544,19112,0,386.21510882430175,6.617158489260193,29.645462288330197,29.645462288330197
545,19112,0,479.4890483684419,466.4657925544884,28.78934512358132,28.78934512358132
546,19112,1,258.85460330719553,462.5834168665176,38.42638660594788,38.42638660594788
547,19112,0,479.630936931014,81.66483523609871,27.382193934582194,27.382193934582194
548,19143,1,199.0,287.0,16.0,16.0
549,19143,1,176.98173962877524,163.26987522199556,26.511097013636004,26.511097013636004
550,19143,0,211.72981305415286,29.017948647373142,27.591221349321494,27.591221349321494
551,19143,0,5.158223408158598,377.5311047640908,25.480163353174348,25.480163353174348
552,19143,0,67.05084745762711,107.22033898305082,35.59322033898306,35.59322033898306
553,19143,0,490.9442003377129,420.09674271059424,52.21329423982844,52.21329423982844
554,19143,0,276.3728813559321,184.33898305084742,23.728813559322077,23.728813559322077
555,19143,0,79.31358975750703,11.008505011744314,21.237227264646936,21.237227264646936
556,19178,0,446.54561050340897,201.5456105034089,38.862267365275294,38.862267365275294
557,19178,1,533.6036952562142,418.83625339574894,34.51353972012981,34.51353972012981
558,19225,1,437.31704178609755,43.47983248377187,31.738009451060893,31.738009451060893
559,19225,0,445.17157675645376,125.75297210529091,32.308009277790255,32.308009277790255
560,19225,0,365.4803948350273,45.48039483502727,27.7368847485501,27.7368847485501
561,19225,1,264.2217952487136,153.52412083010893,31.41687461885195,31.41687461885195
562,19225,1,315.14472111169744,183.51681413495322,34.22218568358193,34.22218568358193
563,19225,1,303.8066520589981,151.83976203140654,24.084764466946535,24.084764466946535
564,19225,1,276.50048030400075,219.21234471078034,33.643107188608774,33.643107188608774
565,19225,1,321.4894726967638,250.87851487256202,27.702174038872794,27.702174038872794
566,19225,1,435.57446133582124,11.337173200228001,23.969721396154135,23.969721396154135
567,19245,0,413.5065061065038,9.785575873945726,30.521871507922487,30.521871507922487
568,19245,1,11.896597992881603,398.2919468300909,32.57889703749264,32.57889703749264
569,19245,0,377.64822240003065,312.73296816274245,43.212029776209995,43.212029776209995
570,19261,0,49.250157762785186,7.73852985580845,27.63921935815053,27.63921935815053
571,19261,0,434.6411042572365,228.59459262932947,45.229419392503814,45.229419392503814
572,19261,0,397.9534883720931,180.8604651162791,33.72093023255807,33.72093023255807
573,19261,0,59.68159248507027,284.4490343455353,37.0089080531153,37.0089080531153
574,19261,0,100.84432768760469,386.65828117597675,20.962507415488307,20.962507415488307
575,19261,0,-0.32959996196577634,420.6704000380342,37.82199062160599,37.82199062160599
576,19261,0,66.08962581308218,496.0896258130823,35.82074837383564,35.82074837383564
577,19261,0,525.8204164491295,440.1227420305249,33.80102756685726,33.80102756685726
578,19261,1,297.32118122392825,515.3211812239283,23.35763755214349,23.35763755214349
579,19261,1,229.68218380531445,215.61438719514493,35.754276457167755,35.754276457167755
580,19269,0,521.7064982530263,162.17161453209604,36.214910470691606,36.214910470691606
581,19269,0,508.1398248207812,85.2328480765951,35.44128059099579,35.44128059099579
582,19269,0,406.1923174409174,7.70394534789407,50.96420232746766,50.96420232746766
583,19269,1,238.74448564142523,286.76774145537865,28.883121740405336,28.883121740405336
584,19269,0,377.7273269059395,25.523937075431014,19.325007205070154,19.325007205070154
585,19269,0,-5.378776205810864,238.25758743055275,19.66664332071269,19.66664332071269
586,19269,0,434.25495958427933,272.43677776609746,16.76280810416871,16.76280810416871
587,19292,0,-0.6338597349455632,129.90102398598466,42.616556679193486,42.616556679193486
588,19292,0,80.5025458214161,179.68859233304403,37.22746649670268,37.22746649670268
589,19306,0,53.36112413804746,147.89600785897767,46.16147265413767,46.16147265413767
590,19306,1,272.01001360367235,132.82396709204434,36.77067046707414,36.77067046707414
591,19306,0,57.63649124426891,397.52021217450147,27.145622162624985,27.145622162624985
592,19306,1,253.9668738011985,297.52619583509676,31.252693075569177,31.252693075569177
593,19315,0,65.55673337776248,259.11605541166074,28.411956973288586,28.411956973288586
594,19315,0,-3.6602448428692806,391.5939924452663,31.252693075569095,31.252693075569095
595,19315,0,113.66101694915253,354.6779661016949,16.94915254237287,16.94915254237287
596,19315,0,77.887567454617,462.12485559021025,24.08927187042701,24.08927187042701
597,19315,0,432.2345854596741,207.99729732408088,40.81896467387215,40.81896467387215
598,19315,0,401.91011123108603,159.87621292600127,25.196726690370316,25.196726690370316
599,19315,1,305.58477619818507,465.24579314733757,21.237227264646876,21.237227264646876
600,19315,0,524.3423067335838,400.1050185979906,34.56962382096801,34.56962382096801
601,19315,1,239.69591474906798,181.560321528729,27.59122134932164,27.59122134932164
602,19323,1,191.55813953488374,51.209302325581376,34.883720930232585,34.883720930232585
603,19323,1,266.50289354085527,99.99126563387847,24.529096639219777,24.529096639219777
604,19323,0,492.0372005922849,121.45580524344763,39.73955230380243,39.73955230380243
605,19323,0,362.61343722157005,380.9855302448258,32.30800927779029,32.30800927779029
606,19323,0,208.1633203984966,412.58192504965933,21.440801063471877,21.440801063471877
607,19323,0,344.25495958427916,275.1640504933701,16.762808104168894,16.762808104168894
608,19332,1,158.25630650302375,442.4935946386169,36.233149705817006,36.233149705817006
609,19332,0,257.71660646870913,318.53055995708115,28.14818241141907,28.14818241141907
610,19332,0,207.58192504965947,4.442390165938523,21.440801063471778,21.440801063471778
611,19332,1,121.66699545996023,466.92123274809586,28.05583958855404,28.05583958855404
612,19332,0,173.41925307267923,276.3006090048826,14.381832837692484,14.381832837692484
613,19332,0,339.8587407835114,24.404195328966022,16.464336614795293,16.464336614795293
614,19332,0,519.7213130766056,81.53949489478748,22.193737483152333,22.193737483152333
615,19335,0,126.26648162168988,158.59206301703873,38.72285071010861,38.72285071010861
616,19335,0,31.48390418387629,321.4366042232928,31.244253122196255,31.244253122196255
617,19335,0,263.83561289790975,45.382715775324016,26.769452170282175,26.769452170282175
618,19335,0,450.0932531877834,110.32581132731828,32.92977269420064,32.92977269420064
619,19335,1,514.8570790490276,175.67103253739973,31.30909771589825,31.30909771589825
620,19335,0,286.0413048457849,360.10910145595426,34.90044115588806,34.90044115588806
621,19371,0,124.79194847012943,189.0942740515248,39.34633561788064,39.34633561788064
622,19371,0,20.727820038060468,376.3092153868977,40.4978482959721,40.4978482959721
623,19371,0,514.6853315556117,120.89739304556034,27.001429912032613,27.001429912032613
624,19371,0,189.91415062460516,8.867638996698165,37.00890805311528,37.00890805311528
625,19371,0,410.2756723247101,290.27567232471,35.82074837383572,35.82074837383572
626,19371,0,295.16558008179686,394.6571055055257,67.49934831098261,67.49934831098261
627,19371,0,68.99304751483103,440.51847124364457,11.369837173727763,11.369837173727763
628,19379,0,191.9006498024968,229.45878933738055,34.1987003950064,34.1987003950064
629,19379,0,193.01447815816053,3.8284316465325983,29.645462288330133,29.645462288330133
630,19379,1,419.68194540035563,149.10055005151824,30.961690594637915,30.961690594637915
631,19379,0,513.8042780552158,32.78732890267349,9.882969313297073,9.882969313297073
632,19379,0,46.2161293197286,109.85249295609225,14.658650451451917,14.658650451451917
633,19397,1,364.92761987513677,183.29971289839256,20.702899784610242,20.702899784610242
634,19397,1,357.8769115119413,502.4117952328715,25.501990929606006,25.501990929606006
635,1948,1,472.5,428.5,27.0,27.0
636,1948,1,317.0,128.0,20.0,20.0
637,19497,0,118.5958735069976,342.78192001862556,29.645462288330247,29.645462288330247
638,19497,0,12.600595464460527,456.55408383655356,30.00811139666035,30.00811139666035
639,19497,0,257.3670627635554,239.111248810067,24.196107031028806,24.196107031028806
640,19497,0,433.6779856521154,291.00356704746423,29.713796137629576,29.713796137629576
641,19497,1,479.0710237863918,286.2093761710981,28.718811709833652,28.718811709833652
642,19525,1,142.6003273989416,122.01893205010443,28.14818241141907,28.14818241141907
643,19525,1,207.91429074951046,49.89694743062986,30.433144949540424,30.433144949540424
644,19525,0,295.75497982672954,207.15032866393884,27.120706487652487,27.120706487652487
645,19525,1,221.32152569701873,290.2750140691117,30.008111396660254,30.008111396660254
646,19525,1,151.32348644699158,369.1141841214101,25.818143385086646,25.818143385086646
647,19525,0,441.65048775867996,416.50661704523884,48.14009661508013,48.14009661508013
648,19525,1,440.62683060381454,342.6607289088993,18.949728622879434,18.949728622879434
649,19525,1,396.1974886088198,250.74294315427434,11.059568236905832,11.059568236905832
650,19533,0,158.26823019314145,123.41525423728814,43.0,43.0
651,19533,0,6.244186046511629,494.8953488372093,29.0,29.0
652,19533,1,110.75581395348837,-0.4069767441860481,27.0,27.0
653,19533,0,110.26298783390752,308.28624364786094,37.008908053115256,37.008908053115256
654,19533,0,399.4472389373721,390.4937505652791,27.245057008976648,27.245057008976648
655,19533,0,497.4495546014901,214.9938983145368,34.68938113994491,34.68938113994491
656,19533,0,269.29020360111366,66.23935614348655,31.114508052009928,31.114508052009928
657,19572,1,412.5614162549489,278.5093862983072,32.07700982356682,32.07700982356682
658,19572,0,160.2773967738862,420.50995491342104,32.328927382460115,32.328927382460115
659,19572,0,26.800225566332397,117.26534184540218,41.143734913846835,41.143734913846835
660,19572,0,-13.48114947230507,186.85783357854237,30.55551928359317,30.55551928359317
661,19572,1,345.42891866572006,36.47543029362701,55.04913941274597,55.04913941274597
662,19572,1,381.2472139060215,-11.634142026181934,30.92930100151638,30.92930100151638
663,19572,1,406.60303718306506,450.2510466430572,44.50618420698759,44.50618420698759
664,19572,1,427.10839293919327,2.0236471764813544,57.85101073178302,57.85101073178302
665,19587,0,106.40752300262092,104.43077881657439,31.929140041269797,31.929140041269797
666,19587,0,489.504385628321,8.674665486421194,35.36489843196644,35.36489843196644
667,19587,0,6.629761848365963,290.1181339413892,30.321871652105322,30.321871652105322
668,19587,0,275.0093325173476,324.50085794107645,60.35421632123692,60.35421632123692
669,19587,0,383.33195404402034,190.450598111817,31.844566488230434,31.844566488230434
670,19587,0,287.7114412272768,366.0165259730395,26.475422630192107,26.475422630192107
671,19613,0,222.47674418604652,388.8255813953488,37.0,37.0
672,19613,0,312.58798714331044,22.099615050287145,50.45193269012338,50.45193269012338
673,19613,0,359.8806503638148,442.7876271080008,9.866606249114625,9.866606249114625
674,19613,1,302.93059000873683,-6.899918465839477,19.765938626594178,19.765938626594178
675,19728,0,482.83016964412025,93.6441231324923,48.851288618736305,48.851288618736305
676,19728,0,505.8005035352569,25.266408147002938,27.861350044188818,27.861350044188818
677,19728,0,477.60465116279084,48.88372093023254,17.441860465116292,17.441860465116292
678,19728,0,197.39174329265862,22.159185153123712,41.82116457747349,41.82116457747349
679,19728,0,225.6086956445368,64.32962587709493,29.573306385345017,29.573306385345017
680,19728,1,117.83310480093374,125.17839451319227,47.25298629880263,47.25298629880263
681,19728,0,50.94833848732789,109.43671058035112,11.452160234646586,11.452160234646586
682,19728,0,188.29040735359692,212.47645386522484,18.16337133931779,18.16337133931779
683,19728,0,270.5276135717414,320.8764507810437,30.433144949540463,30.433144949540463
684,19728,0,348.7140662715383,302.55127557386385,20.5718674569234,20.5718674569234
685,19728,1,504.69962807124136,220.253431776405,37.53255308100959,37.53255308100959
686,19728,0,462.0103569293364,342.0103569293363,96.30486753667614,96.30486753667614
687,19728,1,135.8564094179489,318.1819908132977,30.00811139666035,30.00811139666035
688,19728,1,-0.19266761676855992,301.31896029020817,18.38533523353712,18.38533523353712
689,19728,0,449.12246235474277,429.9699199818614,27.382193934582304,27.382193934582304
690,19768,0,393.84066047116676,17.652248961509446,32.32892738246,32.32892738246
691,19768,0,417.79362911161763,87.92961649829473,26.362288485475975,26.362288485475975
692,19768,0,429.69714235316656,191.47680337011585,58.66484024439588,58.66484024439588
693,19768,0,219.343387957966,210.38989958587297,22.33647989802154,22.33647989802154
694,19768,1,134.16949057730076,133.35553708892866,36.87032117097989,36.87032117097989
695,19768,1,17.189733397230054,350.2914283124843,34.196804391980585,34.196804391980585
696,19768,1,100.15560113216246,438.2951360158833,28.883121740405134,28.883121740405134
697,19768,0,87.69574594355045,482.8120250133179,19.352694159410728,19.352694159410728
698,19768,1,186.8531291078102,157.5310952095051,36.6666231403118,36.6666231403118
699,19810,0,491.7631485620776,-15.52498703114276,42.10082151991261,42.10082151991261
700,19810,0,344.83671999699,433.3112962681764,24.08927187042685,24.08927187042685
701,19810,1,176.9977317782779,40.89603686302367,29.25877373157977,29.25877373157977
702,19810,1,292.937606739768,172.09014911264936,22.802752622158902,22.802752622158902
703,19835,1,486.30738390121167,267.0858624191462,28.278413119925965,28.278413119925965
704,19835,1,546.9698802250267,279.2954616203755,20.5718674569234,20.5718674569234
705,19850,0,44.20368942542218,69.69048485309263,28.883121740405194,28.883121740405194
706,19850,0,163.4104829313669,256.12234733814654,17.450220577944137,17.450220577944137
707,19850,1,173.96653839258605,274.3055214434335,42.100821519912635,42.100821519912635
708,19917,0,425.5,143.5,29.0,29.0
709,19917,0,418.0,78.0,28.0,28.0
710,19917,0,319.0,254.0,36.0,36.0
711,19917,0,384.6964894570479,405.85928015472234,29.211672248694942,29.211672248694942
712,19917,0,467.21349223747694,377.21349223747694,33.573015525046124,33.573015525046124
713,19917,1,62.5,279.91860465116275,33.0,33.0
714,19917,0,471.32558139534876,23.069767441860467,19.999999999999993,19.999999999999993
715,19917,0,317.5141933508451,295.8192780966078,29.58178278983527,29.58178278983527
716,19917,0,297.0,101.0,38.0,38.0
717,19917,0,379.46570356207945,379.81454077138176,23.022081247934178,23.022081247934178
718,19917,0,530.9740403871597,349.34613341041546,20.00540759777364,20.00540759777364
719,19917,0,397.227436339062,484.2041805251085,30.52187150792252,30.52187150792252
720,19917,0,107.32061405814044,486.7392187093032,20.800632348835354,20.800632348835354
721,19917,1,65.18746526122922,509.1409536333223,21.345999710099715,21.345999710099715
722,19917,0,2.3493669101245835,442.81448318919433,21.44080106347179,21.44080106347179
723,19917,0,38.05268234539165,164.5643102523684,19.801612053402764,19.801612053402764
724,19917,0,92.43463807995896,10.225335754377532,19.177235467989107,19.177235467989107
725,19917,0,-8.725769377117604,500.0877899449163,22.739674347455527,22.739674347455527
726,19917,0,187.59636023152953,516.6872693224386,15.534552264213668,15.534552264213668
727,19938,1,38.28296066698608,78.74807694605582,25.15500889858599,25.15500889858599
728,19938,0,118.45805959614131,177.52782703800176,34.57225290074069,34.57225290074069
729,19938,1,11.893770031659782,247.70772352003186,25.60780877388976,25.60780877388976
730,19938,0,68.05503441447455,363.75270883307917,33.052721868725335,33.052721868725335
731,19938,0,291.45457346510636,496.8783022786657,37.63322595114329,37.63322595114329
732,19938,0,318.3455889370811,-12.671360215461243,38.08848314278686,38.08848314278686
733,20017,1,175.34234541592133,108.97852988576756,23.85847038218976,23.85847038218976
734,20017,0,201.77282033272095,-0.9481098998372008,27.24505700897671,27.24505700897671
735,20017,0,12.709012004759682,213.057849214062,18.163371339317827,18.163371339317827
736,20017,0,351.52727028535907,199.32388045485058,24.267493327586976,24.267493327586976
737,20099,0,344.78148597516525,201.52567202167694,29.599818747343832,29.599818747343832
738,20099,0,281.9812761312533,210.2370900847417,26.13047099330728,26.13047099330728
739,20099,0,271.58997961636186,87.63649124426885,27.145622162625045,27.145622162625045
740,20099,0,401.15401304188146,70.10750141397446,29.645462288330126,29.645462288330126
741,20099,0,214.7524169170761,-17.959447489703592,36.80025091161054,36.80025091161054
742,20099,0,97.12994893084442,96.89739079130953,22.57731144063672,22.57731144063672
743,20099,0,554.3389830508474,236.88135593220338,22.033898305084712,22.033898305084712
744,20099,0,3.5076412920070226,196.23491401927973,21.893808325076918,21.893808325076918
745,20146,0,-0.6517879289176136,232.83658416410566,21.629157253184047,21.629157253184047
746,20146,1,182.13521111987183,387.7166064687091,28.14818241141907,28.14818241141907
747,20146,0,252.06638137460902,493.6942883513531,31.30909771589834,31.30909771589834
748,20146,0,2.450966556701321,430.7067805101897,17.749229677295055,17.749229677295055
749,20146,1,548.0160209363665,268.1323000061338,16.154004638895113,16.154004638895113
750,20146,0,284.7085770061329,84.66324787724037,21.897784891952025,21.897784891952025
751,20225,0,28.489282444331614,35.233468490843244,40.09120255319722,40.09120255319722
752,20225,0,6.8354169050488505,144.97495178876977,22.93381735269303,22.93381735269303
753,20225,0,25.675685428327686,177.18731333530442,16.64862914334463,16.64862914334463
754,20225,0,177.05705726716667,34.96403401135271,30.164955233108515,30.164955233108515
755,20225,0,337.0437075231202,189.71812612777128,17.16839890724813,17.16839890724813
756,20225,0,184.91732261520002,214.9173226152,16.77000593239068,16.77000593239068
757,20225,0,230.487424092824,384.3246333951496,27.955384372491515,27.955384372491515
758,20225,0,162.43849293379384,423.1440506791624,51.71584030505724,51.71584030505724
759,20225,0,461.4657925544885,404.83788557774426,28.789345123581242,28.789345123581242
760,20225,1,458.10426789038485,253.22054696015232,25.047278172718627,25.047278172718627
761,20225,0,481.0706948776715,144.21022976139233,15.160935826052533,15.160935826052533
762,20365,0,142.01557939790905,244.108602653723,24.666515622786545,24.666515622786545
763,20432,0,207.85820396814265,54.807356510515476,38.724270029816466,38.724270029816466
764,20432,0,443.2415058392127,57.13981092395846,35.75427645716779,35.75427645716779
765,20432,0,281.3047967055094,211.30479670550937,18.949728622879537,18.949728622879537
766,20432,0,217.50487356222635,292.42012779951443,29.60042236707281,29.60042236707281
767,20432,1,507.4158331552093,211.14464671453138,20.964943859072854,20.964943859072854
768,20432,0,249.41407771115104,454.83780652471035,26.79896322176583,26.79896322176583
769,20432,0,136.7370088014669,257.4149749031618,18.254795956388246,18.254795956388246
770,20432,0,160.19430336069962,95.27904912341143,37.441901753177106,37.441901753177106
771,20432,1,492.2382876304241,472.23828763042405,27.591221349321405,27.591221349321405
772,20432,0,-7.563222233902605,306.9822323115519,16.762808104168894,16.762808104168894
773,2048,1,354.5,60.5,23.0,23.0
774,2048,1,330.0,412.0,20.0,20.0
775,2048,1,327.0,478.0,30.0,30.0
776,20486,0,337.5,421.5,25.0,25.0
777,20486,0,300.7142857142857,455.71428571428567,36.0,36.0
778,20486,0,271.5,33.5,23.0,23.0
779,20486,1,493.0,25.0,28.0,28.0
780,20486,0,132.71428571428572,84.0,18.0,18.0
781,20486,0,241.0,265.0,28.0,28.0
782,20486,0,68.0,346.0,28.0,28.0
783,20486,0,55.5,330.5,23.0,23.0
784,20486,0,216.13904073810374,118.4247550238181,37.43620423807815,37.43620423807815
785,20486,0,148.63989773413329,404.06846916270473,25.86306167459055,25.86306167459055
786,20486,0,-18.204108002044,294.8467394555831,40.00143634307103,40.00143634307103
787,20486,1,347.0063764046623,513.447054370764,26.529620072031314,26.529620072031314
788,20486,0,185.14285714285717,3.428571428571429,16.0,16.0
789,20486,0,380.83390427704654,413.81453381699816,25.092482002807543,25.092482002807543
790,20486,1,480.3092600949778,278.5756039206436,42.20956697711456,42.20956697711456
791,20486,0,-5.372954250824198,128.2634093855394,14.20045395619392,14.20045395619392
792,20486,0,202.985660812851,518.4402062673964,13.846860192479868,13.846860192479868
793,20601,0,437.0,78.0,48.0,48.0
794,20601,0,330.0,176.0,32.0,32.0
795,20601,0,503.5,363.5,33.0,33.0
796,20601,0,0.0,124.0,24.0,24.0
797,20601,0,466.5,349.5,25.0,25.0
798,20601,0,476.5,237.5,49.0,49.0
799,20601,1,330.0,15.0,24.0,24.0
